# # [Truncated] Trace A, Trace B, Time trace
2.697868347167969205e+03,2.697868347167969205e+03,2.028994559999999936e+01
2.780113220214844205e+03,2.780113220214844205e+03,2.034237440000000063e+01
2.717304229736328580e+03,2.717304229736328580e+03,2.039480319999999836e+01
2.929096221923828580e+03,2.929096221923828580e+03,2.044723199999999963e+01
2.580451965332031250e+03,2.580451965332031250e+03,2.049966079999999735e+01
2.655563354492187955e+03,2.655563354492187955e+03,2.055208959999999863e+01
2.699623107910156705e+03,2.699623107910156705e+03,2.060451839999999990e+01
2.523822784423828125e+03,2.523822784423828125e+03,2.065694719999999762e+01
2.610549926757812955e+03,2.610549926757812955e+03,2.070937599999999890e+01
2.633266448974609830e+03,2.633266448974609830e+03,2.076180480000000017e+01
2.543830871582031250e+03,2.543830871582031250e+03,2.081423359999999789e+01
2.615947723388672330e+03,2.615947723388672330e+03,2.086666239999999917e+01
2.639198303222656705e+03,2.639198303222656705e+03,2.091909120000000044e+01
2.579822540283203125e+03,2.579822540283203125e+03,2.097151999999999816e+01
2.651348114013672330e+03,2.651348114013672330e+03,2.102394879999999944e+01
2.634887695312500455e+03,2.634887695312500455e+03,2.107637760000000071e+01
2.663497924804687955e+03,2.663497924804687955e+03,2.112880639999999843e+01
2.720775604248047330e+03,2.720775604248047330e+03,2.118123519999999971e+01
2.868938446044922330e+03,2.868938446044922330e+03,2.123366399999999743e+01
2.485904693603515625e+03,2.485904693603515625e+03,2.128609279999999870e+01
2.743778228759766080e+03,2.743778228759766080e+03,2.133852159999999998e+01
2.630577087402344205e+03,2.630577087402344205e+03,2.139095039999999770e+01
2.539520263671875000e+03,2.539520263671875000e+03,2.144337919999999897e+01
2.741031646728516080e+03,2.741031646728516080e+03,2.149580800000000025e+01
2.907238006591797330e+03,2.907238006591797330e+03,2.154823679999999797e+01
2.701358795166016080e+03,2.701358795166016080e+03,2.160066559999999924e+01
2.632007598876953580e+03,2.632007598876953580e+03,2.165309440000000052e+01
2.799034118652344205e+03,2.799034118652344205e+03,2.170552319999999824e+01
2.655639648437500455e+03,2.655639648437500455e+03,2.175795199999999952e+01
2.664871215820312955e+03,2.664871215820312955e+03,2.181038079999999724e+01
2.646484375000000455e+03,2.646484375000000455e+03,2.186280959999999851e+01
2.636928558349609830e+03,2.636928558349609830e+03,2.191523839999999979e+01
2.461757659912109375e+03,2.461757659912109375e+03,2.196766719999999751e+01
2.912387847900391080e+03,2.912387847900391080e+03,2.202009599999999878e+01
2.844181060791016080e+03,2.844181060791016080e+03,2.207252480000000006e+01
2.658596038818359830e+03,2.658596038818359830e+03,2.212495359999999778e+01
2.666931152343750455e+03,2.666931152343750455e+03,2.217738239999999905e+01
2.828559875488281705e+03,2.828559875488281705e+03,2.222981120000000033e+01
2.811069488525391080e+03,2.811069488525391080e+03,2.228223999999999805e+01
2.675571441650391080e+03,2.675571441650391080e+03,2.233466879999999932e+01
2.526855468750000000e+03,2.526855468750000000e+03,2.238709760000000060e+01
2.701072692871094205e+03,2.701072692871094205e+03,2.243952639999999832e+01
2.459545135498046875e+03,2.459545135498046875e+03,2.249195519999999959e+01
2.522449493408203125e+03,2.522449493408203125e+03,2.254438399999999731e+01
2.674922943115234830e+03,2.674922943115234830e+03,2.259681279999999859e+01
2.800540924072266080e+03,2.800540924072266080e+03,2.264924159999999986e+01
2.452468872070312500e+03,2.452468872070312500e+03,2.270167039999999758e+01
2.826461791992187955e+03,2.826461791992187955e+03,2.275409919999999886e+01
2.633113861083984830e+03,2.633113861083984830e+03,2.280652800000000013e+01
2.655754089355469205e+03,2.655754089355469205e+03,2.285895679999999786e+01
2.610397338867187955e+03,2.610397338867187955e+03,2.291138559999999913e+01
2.618427276611328580e+03,2.618427276611328580e+03,2.296381440000000040e+01
2.649517059326172330e+03,2.649517059326172330e+03,2.301624319999999813e+01
2.545585632324218750e+03,2.545585632324218750e+03,2.306867199999999940e+01
2.682685852050781705e+03,2.682685852050781705e+03,2.312110080000000067e+01
2.538623809814453125e+03,2.538623809814453125e+03,2.317352959999999840e+01
2.515430450439453125e+03,2.515430450439453125e+03,2.322595839999999967e+01
2.709636688232422330e+03,2.709636688232422330e+03,2.327838719999999739e+01
2.879276275634766080e+03,2.879276275634766080e+03,2.333081599999999867e+01
2.536869049072265625e+03,2.536869049072265625e+03,2.338324479999999994e+01
2.602062225341797330e+03,2.602062225341797330e+03,2.343567359999999766e+01
2.731971740722656705e+03,2.731971740722656705e+03,2.348810239999999894e+01
2.565860748291015625e+03,2.565860748291015625e+03,2.354053120000000021e+01
2.562904357910156250e+03,2.562904357910156250e+03,2.359295999999999793e+01
2.711772918701172330e+03,2.711772918701172330e+03,2.364538879999999921e+01
2.497119903564453125e+03,2.497119903564453125e+03,2.369781760000000048e+01
2.693157196044922330e+03,2.693157196044922330e+03,2.375024639999999820e+01
2.702655792236328580e+03,2.702655792236328580e+03,2.380267519999999948e+01
2.463684082031250000e+03,2.463684082031250000e+03,2.385510399999999720e+01
2.629642486572266080e+03,2.629642486572266080e+03,2.390753279999999847e+01
2.557201385498046875e+03,2.557201385498046875e+03,2.395996159999999975e+01
2.497501373291015625e+03,2.497501373291015625e+03,2.401239039999999747e+01
2.736759185791016080e+03,2.736759185791016080e+03,2.406481919999999874e+01
2.692813873291016080e+03,2.692813873291016080e+03,2.411724800000000002e+01
2.607688903808594205e+03,2.607688903808594205e+03,2.416967679999999774e+01
2.661800384521484830e+03,2.661800384521484830e+03,2.422210559999999901e+01
2.711391448974609830e+03,2.711391448974609830e+03,2.427453440000000029e+01
2.563877105712890625e+03,2.563877105712890625e+03,2.432696319999999801e+01
2.457294464111328125e+03,2.457294464111328125e+03,2.437939199999999929e+01
2.764968872070312955e+03,2.764968872070312955e+03,2.443182080000000056e+01
2.555961608886718750e+03,2.555961608886718750e+03,2.448424959999999828e+01
2.564277648925781250e+03,2.564277648925781250e+03,2.453667839999999956e+01
2.688961029052734830e+03,2.688961029052734830e+03,2.458910719999999728e+01
2.583999633789062500e+03,2.583999633789062500e+03,2.464153599999999855e+01
2.468166351318359375e+03,2.468166351318359375e+03,2.469396479999999983e+01
2.700653076171875455e+03,2.700653076171875455e+03,2.474639359999999755e+01
2.559661865234375000e+03,2.559661865234375000e+03,2.479882239999999882e+01
2.774810791015625455e+03,2.774810791015625455e+03,2.485125120000000010e+01
2.497673034667968750e+03,2.497673034667968750e+03,2.490367999999999782e+01
2.652664184570312955e+03,2.652664184570312955e+03,2.495610879999999909e+01
2.601547241210937955e+03,2.601547241210937955e+03,2.500853760000000037e+01
2.772121429443359830e+03,2.772121429443359830e+03,2.506096639999999809e+01
2.695407867431641080e+03,2.695407867431641080e+03,2.511339519999999936e+01
2.663173675537109830e+03,2.663173675537109830e+03,2.516582400000000064e+01
2.824020385742187955e+03,2.824020385742187955e+03,2.521825279999999836e+01
2.983283996582031705e+03,2.983283996582031705e+03,2.527068159999999963e+01
2.919197082519531705e+03,2.919197082519531705e+03,2.532311039999999736e+01
2.912101745605469205e+03,2.912101745605469205e+03,2.537553919999999863e+01
2.664108276367187955e+03,2.664108276367187955e+03,2.542796799999999990e+01
2.635288238525391080e+03,2.635288238525391080e+03,2.548039679999999763e+01
2.574157714843750000e+03,2.574157714843750000e+03,2.553282559999999890e+01
2.752761840820312955e+03,2.752761840820312955e+03,2.558525440000000017e+01
2.928485870361328580e+03,2.928485870361328580e+03,2.563768319999999790e+01
2.746467590332031705e+03,2.746467590332031705e+03,2.569011199999999917e+01
2.696914672851562955e+03,2.696914672851562955e+03,2.574254080000000044e+01
2.516593933105468750e+03,2.516593933105468750e+03,2.579496959999999817e+01
2.578048706054687500e+03,2.578048706054687500e+03,2.584739839999999944e+01
2.643814086914062955e+03,2.643814086914062955e+03,2.589982719999999716e+01
2.687988281250000455e+03,2.687988281250000455e+03,2.595225599999999844e+01
2.596931457519531705e+03,2.596931457519531705e+03,2.600468479999999971e+01
2.485542297363281250e+03,2.485542297363281250e+03,2.605711359999999743e+01
2.913761138916016080e+03,2.913761138916016080e+03,2.610954239999999871e+01
2.648563385009766080e+03,2.648563385009766080e+03,2.616197119999999998e+01
